utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000240073,24,UW,20,2300.0,2330.0,30.0,1,1,0.83104,0.83104,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,UW1,feature_random_forest,phone_group_threshold
speechocean_000240073,24,N,21,2330.0,2350.0,20.0,1,1,0.552942,0.447058,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,22,2350.0,2620.0,270.0,1,1,0.526236,0.473764,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,T,23,2620.0,2670.0,50.0,1,1,0.821624,0.821624,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240073,24,IY,24,2670.0,2700.0,30.0,1,0,0.621497,0.378503,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,IH,25,2700.0,2850.0,150.0,1,1,0.599116,0.599116,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,N,26,2850.0,2880.0,30.0,1,0,0.659979,0.340021,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240073,24,Y,27,2980.0,3320.0,340.0,1,1,0.500651,0.500651,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000240073,24,UH,28,3320.0,3480.0,160.0,1,1,0.54969,0.54969,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,UH,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,29,3480.0,3660.0,180.0,1,0,0.694009,0.305991,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,30,3660.0,3840.0,180.0,1,0,0.699859,0.300141,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,P,31,3840.0,3870.0,30.0,1,1,0.791313,0.791313,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240073,24,F,32,3870.0,4080.0,210.0,1,1,0.792395,0.792395,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AA,33,4080.0,4360.0,280.0,1,1,0.51592,0.51592,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AA1,feature_random_forest,phone_group_threshold
speechocean_000240073,24,L,34,4360.0,4380.0,20.0,1,1,0.606227,0.606227,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240073,24,OW,35,4380.0,4420.0,40.0,1,0,0.658664,0.341336,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,Z,36,4420.0,4520.0,100.0,1,1,0.651428,0.348572,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240073,24,DH,37,4520.0,4550.0,30.0,1,1,0.738332,0.738332,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,38,4550.0,4640.0,90.0,1,0,0.701617,0.298383,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,G,39,4640.0,4680.0,40.0,1,1,0.678369,0.678369,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000240073,24,EY,40,4680.0,4890.0,210.0,1,1,0.544525,0.544525,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,M,41,4890.0,5035.0,145.0,1,1,0.560085,0.560085,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240099,24,W,0,540.0,590.0,50.0,1,1,0.699004,0.699004,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,1,590.0,690.0,100.0,1,1,0.706461,0.706461,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,T,2,690.0,750.0,60.0,1,1,0.761872,0.761872,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240099,24,IY,3,750.0,840.0,90.0,1,1,0.701695,0.701695,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,W,4,840.0,910.0,70.0,1,1,0.966751,0.966751,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,5,910.0,1010.0,100.0,1,1,0.609599,0.609599,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,Z,6,1010.0,1080.0,70.0,1,1,0.666415,0.666415,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240099,24,T,7,1080.0,1170.0,90.0,1,1,0.928457,0.928457,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AO,8,1170.0,1300.0,130.0,1,1,0.530557,0.530557,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AO1,feature_random_forest,phone_group_threshold
speechocean_000240099,24,K,9,1300.0,1320.0,20.0,1,1,0.815344,0.815344,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240099,24,IH,10,1320.0,1340.0,20.0,1,1,0.683512,0.683512,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,NG,11,1340.0,1360.0,20.0,1,1,0.768268,0.768268,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,12,1360.0,1540.0,180.0,1,1,0.851374,0.851374,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,B,13,1540.0,1560.0,20.0,1,1,0.966621,0.966621,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AW,14,1560.0,1790.0,230.0,1,1,0.628997,0.628997,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AW1,feature_random_forest,phone_group_threshold
speechocean_000240099,24,T,15,1790.0,1900.0,110.0,1,1,0.974814,0.974814,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240099,24,W,16,1900.0,2000.0,100.0,1,1,0.746289,0.746289,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,17,2000.0,2120.0,120.0,1,1,0.549501,0.549501,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,Z,18,2120.0,2190.0,70.0,1,1,0.58604,0.41396,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240099,24,S,19,2190.0,2220.0,30.0,1,1,0.83677,0.83677,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240099,24,P,20,2270.0,2300.0,30.0,1,1,0.926258,0.926258,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,21,2300.0,2530.0,230.0,1,1,0.515413,0.484587,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,T,23,2540.0,2560.0,20.0,1,1,0.844935,0.844935,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240099,24,S,24,2560.0,2700.0,140.0,1,1,0.65004,0.34996,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240099,24,IH,25,2700.0,2820.0,120.0,1,1,0.545643,0.545643,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,N,26,2820.0,2870.0,50.0,1,0,0.687251,0.312749,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240099,24,JH,27,2870.0,2900.0,30.0,1,1,0.602872,0.602872,0.05,affricate,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,JH,feature_random_forest,phone_group_threshold
speechocean_000240099,24,EH,28,2900.0,3040.0,140.0,1,0,0.669782,0.330218,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000240099,24,N,29,3040.0,3080.0,40.0,1,0,0.650165,0.349835,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240099,24,R,30,3080.0,3190.0,110.0,1,1,0.505878,0.494122,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000240099,24,AH,31,3190.0,3290.0,100.0,1,0,0.739062,0.260938,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240099,24,L,32,3290.0,3395.0,105.0,1,1,0.501507,0.501507,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240099.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240115,24,W,0,540.0,630.0,90.0,1,1,0.977993,0.977993,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240115,24,EY,1,630.0,750.0,120.0,1,1,0.554503,0.445497,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,T,2,750.0,770.0,20.0,1,1,0.849276,0.849276,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240115,24,UW,3,770.0,800.0,30.0,1,1,0.848696,0.848696,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,HH,4,800.0,840.0,40.0,1,1,0.949895,0.949895,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000240115,24,EH,5,840.0,1130.0,290.0,1,1,0.558526,0.558526,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,L,6,1130.0,1150.0,20.0,1,1,0.957352,0.957352,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240115,24,P,7,1150.0,1190.0,40.0,1,1,0.804662,0.804662,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240115,24,AH,8,1190.0,1390.0,200.0,1,1,0.660352,0.660352,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,S,9,1390.0,1600.0,210.0,1,1,0.897178,0.897178,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240115,24,AO,10,1600.0,1960.0,360.0,1,1,0.546616,0.546616,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,L,11,1960.0,1980.0,20.0,1,1,0.945456,0.945456,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240115,24,AW,12,1980.0,2040.0,60.0,1,1,0.619557,0.619557,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,AW0,feature_random_forest,phone_group_threshold
speechocean_000240115,24,T,13,2040.0,2265.0,225.0,1,1,0.669049,0.669049,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240115.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240116,24,L,0,550.0,600.0,50.0,1,1,0.978576,0.978576,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240116,24,AH,1,600.0,760.0,160.0,1,1,0.703353,0.703353,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000240116,24,V,2,760.0,820.0,60.0,1,1,0.729507,0.729507,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000240116,24,L,3,820.0,880.0,60.0,1,1,0.678119,0.678119,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240116,24,IY,4,880.0,960.0,80.0,1,0,0.634539,0.365461,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,T,5,960.0,1030.0,70.0,1,1,0.709558,0.709558,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240116,24,UW,6,1030.0,1130.0,100.0,1,1,0.710306,0.710306,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,M,7,1130.0,1150.0,20.0,1,1,0.758158,0.758158,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240116,24,EY,8,1150.0,1270.0,120.0,1,0,0.668451,0.331549,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,K,9,1270.0,1430.0,160.0,1,1,0.991744,0.991744,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240116,24,Y,10,1430.0,1460.0,30.0,1,1,0.646657,0.646657,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000240116,24,UH,11,1460.0,1510.0,50.0,1,1,0.500163,0.499837,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,UH,feature_random_forest,phone_group_threshold
speechocean_000240116,24,AH,12,1510.0,1630.0,120.0,1,1,0.549062,0.450938,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,AH,13,1630.0,1740.0,110.0,1,1,0.550944,0.449056,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,K,14,1740.0,1810.0,70.0,1,1,0.997336,0.997336,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240116,24,W,15,1810.0,1830.0,20.0,1,1,0.911809,0.911809,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240116,24,EY,16,1830.0,1950.0,120.0,1,0,0.678001,0.321999,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000240116,24,N,17,1950.0,1990.0,40.0,1,1,0.585213,0.414787,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240116,24,T,18,1990.0,2030.0,40.0,1,1,0.921183,0.921183,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240116,24,AH,19,2030.0,2200.0,170.0,1,1,0.667384,0.667384,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240116,24,S,21,2210.0,2310.0,100.0,1,1,0.642551,0.642551,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240116,24,S,22,2310.0,2410.0,100.0,1,1,0.596643,0.596643,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240116,24,ER,23,2410.0,2635.0,225.0,1,0,0.808759,0.191241,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240116.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000240151,24,S,0,270.0,610.0,340.0,1,1,0.818556,0.818556,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240151,24,AH,1,610.0,670.0,60.0,1,1,0.542316,0.542316,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240151,24,K,2,670.0,710.0,40.0,1,1,0.835151,0.835151,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240151,24,S,3,710.0,800.0,90.0,1,1,0.812294,0.812294,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240151,24,EH,4,800.0,920.0,120.0,1,1,0.699424,0.699424,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000240151,24,S,5,920.0,1000.0,80.0,1,1,0.541128,0.458872,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240151,24,F,6,1000.0,1030.0,30.0,1,1,0.914364,0.914364,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000240151,24,L,7,1030.0,1150.0,120.0,1,1,0.532609,0.532609,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240151,24,F,8,1150.0,1270.0,120.0,1,1,0.857446,0.857446,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000240151,24,ER,9,1270.0,1440.0,170.0,1,1,0.596779,0.596779,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000240151,24,S,10,1440.0,1530.0,90.0,1,1,0.665446,0.665446,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240151,24,T,11,1530.0,1550.0,20.0,1,1,0.907769,0.907769,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240151,24,D,12,1570.0,1600.0,30.0,1,0,0.534382,0.534382,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240151,24,EY,13,1600.0,1890.0,290.0,1,1,0.727465,0.727465,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240151.WAV,EY0,feature_random_forest,phone_group_threshold
